time_idx,station_id,station_name,road_type,road_level,direction,settlement_size,distance_to_city_km,num_pumps_AI92,num_pumps_AI92_bio,num_pumps_AI95,num_pumps_AI95_bio,num_pumps_AI100_bio,num_pumps_DT,num_pumps_DT_bio,num_pumps_SUG,num_pumps_KPG,num_pumps_SPG,has_shop,shop_area_m2,has_car_wash,has_tire_service,has_cafe,has_hotel,has_shop_молельная_комната,has_shop_прачечная,has_shop_электрозарядная_станция,has_shop_подкачка_шин,competitors_wink,competitors_конкурент1,competitors_конкурент2,competitors_конкурент3,competitors_конкурент4,competitors_private,date,season,is_weekend,is_holiday,holiday_name,temperature,weather_condition,precipitation_mm,price_AI92,price_AI92_bio,price_AI95,price_AI95_bio,price_AI100_bio,price_DT,price_DT_bio,price_SUG,price_KPG,price_SPG,competitor_price_AI92,competitor_price_AI92_brend,competitor_price_AI95,competitor_price_AI95_brend,competitor_price_AI100,competitor_price_DT,competitor_price_DT_Brend,competitor_price_SUG,competitor_price_KPG,competitor_price_SPG,sales_AI92,sales_AI92_bio,sales_AI95,sales_AI95_bio,sales_AI100_bio,sales_DT,sales_DT_bio,sales_SUG,sales_KPG,sales_SPG,promotion_fuel_active,promotion_shop_active,promotion_cafe_active,corporate_customer_ratio,customer_loyalty_score,shop_напитки_безалкогольные,shop_кондитерка_снеки,shop_мороженое,shop_автотовары,shop_кафе_вся_еда,shop_кофе_все_горячие_напитки,shop_табак,traffic_Passengers_cars_1_poputn,traffic_Passengers_cars_1_wstrechn,traffic_Passengers_cars_2_poputn,traffic_Passengers_cars_2_wstrechn,traffic_Passengers_cars_3_poputn,traffic_Transporter_1_poputn,traffic_Transporter_1_wstrechn,traffic_Transporter_2_poputn,traffic_Transporter_2_wstrechn,traffic_Transporter_3_poputn,traffic_Truck_1_poputn,traffic_Truck_1_wstrechn,traffic_Truck_2_poputn,traffic_Truck_2_wstrechn,traffic_Truck_3_poputn,traffic_Truck_long_1_poputn,traffic_Truck_long_1_wstrechn,traffic_Truck_long_2_poputn,traffic_Truck_long_2_wstrechn,traffic_Truck_long_3_poputn,traffic_Truck_short_1_poputn,traffic_Truck_short_1_wstrechn,traffic_Truck_short_2_poputn,traffic_Truck_short_2_wstrechn,traffic_Truck_short_3_poputn,traffic_Undefined_1_poputn,traffic_Undefined_1_wstrechn,traffic_Undefined_2_poputn,traffic_Undefined_2_wstrechn,traffic_Undefined_3_poputn,traffic_intensiv_fiz_1_poputn,traffic_intensiv_fiz_1_wstrechn,traffic_intensiv_fiz_2_poputn,traffic_intensiv_fiz_2_wstrechn,traffic_intensiv_fiz_3_poputn,traffic_intensiv_priv_1_poputn,traffic_intensiv_priv_1_wstrechn,traffic_intensiv_priv_2_poputn,traffic_intensiv_priv_2_wstrechn,traffic_intensiv_priv_3_poputn,traffic_plotnost_1_poputn,traffic_plotnost_1_wstrechn,traffic_plotnost_2_poputn,traffic_plotnost_2_wstrechn,traffic_plotnost_3_poputn,traffic_scorost_1_poputn,traffic_scorost_1_wstrechn,traffic_scorost_2_poputn,traffic_scorost_2_wstrechn,traffic_scorost_3_poputn,traffic_uroven_jbslugi_1_poputn,traffic_uroven_jbslugi_1_wstrechn,traffic_uroven_jbslugi_2_poputn,traffic_uroven_jbslugi_3_poputn,date_day,road_level_enc,settlement_size_enc,promotion_fuel_active_enc,promotion_shop_active_enc,promotion_cafe_active_enc,traffic_uroven_jbslugi_1_poputn_enc,traffic_uroven_jbslugi_1_wstrechn_enc,traffic_uroven_jbslugi_2_poputn_enc,traffic_uroven_jbslugi_3_poputn_enc,station_name_enc,road_type_enc,direction_enc,week_of_year_sin,week_of_year_cos,season_enc,holiday_name_enc,date_dayofyear_sin,date_dayofyear_cos,distance_to_city_km_enc,day_of_week_sin,day_of_week_cos,month_sin,month_cos,sales_DT_q10,sales_SUG_q10,sales_KPG_q10,sales_SPG_q10,sales_AI92_q10,sales_AI95_q10,sales_DT_bio_q10,sales_AI92_bio_q10,sales_AI95_bio_q10,sales_AI100_bio_q10,shop_табак_q10,shop_мороженое_q10,shop_автотовары_q10,shop_кафе_вся_еда_q10,shop_кондитерка_снеки_q10,shop_напитки_безалкогольные_q10,shop_кофе_все_горячие_напитки_q10,sales_DT_q90,sales_SUG_q90,sales_KPG_q90,sales_SPG_q90,sales_AI92_q90,sales_AI95_q90,sales_DT_bio_q90,sales_AI92_bio_q90,sales_AI95_bio_q90,sales_AI100_bio_q90,shop_табак_q90,shop_мороженое_q90,shop_автотовары_q90,shop_кафе_вся_еда_q90,shop_кондитерка_снеки_q90,shop_напитки_безалкогольные_q90,shop_кофе_все_горячие_напитки_q90
1027,Запад-МФ-69604,АЗС 604,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,71,0,0,1,0,0,0,0,0,1,0,0,1,0,2,2025-10-24,autumn,0,0,нет праздника,-0.2560608603522609,0,-0.6166826628727136,63.58,0.0,67.56,0.0,95.28,77.65,79.69,0.0,0.0,0.0,1.3731568641313996,1.3791387840732874,1.3158015225500874,1.3197681116150015,1.4994499040263858,1.298138758382122,-1.2173988493279932,0.0,0.0,0.0,2350.7537,0.0,2192.7622,0.0,0.0,1995.586,0.0,0.0,6.2513212e-09,1.3300217e-08,0,0,0,0.1564,0.808,2612.365,1922.7042,240.99854,1680.5651,3322.8027,4656.3296,5442.4956,-0.242179956429697,-1.2674499861763509,-0.6950489827482007,-0.6106233016739694,-0.4914082202657397,-0.4365782039100027,-0.9188822877087716,-0.5820345506839253,-0.5492906724468166,-0.4907991150264366,-0.4888444248194633,-0.9685896824842052,-0.5836630322250431,-0.5451018004328773,-0.4916168739259909,-0.4028883537470328,-0.9589188354859988,-0.5836594375884996,-0.5441847594109605,-0.4913613759051557,-0.4328866690172018,-0.9553575100653792,-0.5834052024668636,-0.546801806461074,-0.4914936451142067,-0.0466105979558814,-1.2553588640865412,-0.6946161149637701,-0.6125722978008096,-0.4914359741395747,-0.3609624011465406,-1.212997833634102,-0.6787876664684193,-0.6002957599831906,-0.4915861759476175,-0.2929406579487232,-1.189887398816878,-0.6705208919764218,-0.5908063819526707,-0.4921829441790271,-0.1334258354025428,-1.3246003469968437,-0.71748895208278,-0.608038010748343,-0.4916957603568847,0.0483275319752753,-1.6074265207944305,-0.7864003810064051,0.3972308354631627,-0.494377847805805,0,0,0,0,24,1,0,0,0,0,0,0,0,0,3,0,0,-0.8854560256532101,0.464723172043768,0,9,-0.9209712877166348,0.3896304495307877,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,1883.1761,0.0,0.0,0.0,1940.599,1995.0825,0.0,0.0,0.0,0.0,4534.0737,206.81781,1280.5586,3015.4475,1671.118,2326.2927,3989.1763,2177.0159,3.6881058e-08,3.920927e-08,4.3263498e-08,2823.8481,2344.8188,1.0536476e-07,1.077618e-07,1.7575168e-07,8.868823e-08,6325.91,282.74936,2106.5908,3692.6794,2141.533,2859.6772,5371.0273
1028,Запад-МФ-69604,АЗС 604,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,71,0,0,1,0,0,0,0,0,1,0,0,1,0,2,2025-10-25,autumn,1,0,нет праздника,-0.239856067619283,0,1.830852380651381,63.39,0.0,67.5,0.0,95.21,77.88,80.09,0.0,0.0,0.0,1.320544219277153,1.36239087511558,1.3434590437175702,1.3147355309297484,1.4677381259896791,1.3300599645293232,-1.2173988493279932,0.0,0.0,0.0,2358.4287,0.0,2253.3616,0.0,0.0,2003.1998,0.0,0.0,7.025088e-09,1.3551781e-08,0,0,0,0.1721,0.7182,2637.2812,1975.0238,242.22527,1641.6837,3272.436,4760.663,5476.3384,-0.4005968625584515,-1.2674499861763509,-0.6950489827482007,-0.6196594355895989,-0.4914082202657397,-0.4365782039100027,-0.9188822877087716,-0.5820345506839253,-0.5492906724468166,-0.4907991150264366,-0.45983110574369,-0.9685896824842052,-0.5836630322250431,-0.5502677611044273,-0.4916168739259909,-0.4353292221152204,-0.9589188354859988,-0.5836594375884996,-0.540755842482531,-0.4913613759051557,-0.4490599701674609,-0.9553575100653792,-0.5834052024668636,-0.5450736185570489,-0.4914936451142067,-0.324096830219032,-1.2553588640865412,-0.6946161149637701,-0.6125722978008096,-0.4914359741395747,-0.2526124598503464,-1.212997833634102,-0.6787876664684193,-0.6084728229864879,-0.4915861759476175,-0.2467291019615154,-1.189887398816878,-0.6705208919764218,-0.6080987912502992,-0.4921829441790271,-0.3783191705038685,-1.3246003469968437,-0.71748895208278,-0.6229687500552338,-0.4916957603568847,0.2449135095290436,-1.6074265207944305,-0.7864003810064051,0.2962848771711073,-0.494377847805805,0,0,0,0,25,1,0,0,0,0,0,0,0,0,3,0,0,-0.8854560256532101,0.464723172043768,0,9,-0.9141279881853336,0.4054257283599973,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1884.3859,0.0,0.0,0.0,1944.689,1995.6099,0.0,0.0,0.0,0.0,4623.807,207.49733,1278.3356,2985.6492,1763.8038,2331.8682,4062.7488,2191.5615,3.5933567e-08,3.9600565e-08,4.5086345e-08,2842.4614,2462.9963,1.05565206e-07,1.09863024e-07,1.7705996e-07,9.1862134e-08,6314.354,284.26825,2021.2869,3625.9692,2152.6648,2902.6611,5534.7656
1029,Запад-МФ-69604,АЗС 604,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,71,0,0,1,0,0,0,0,0,1,0,0,1,0,2,2025-10-26,autumn,1,0,нет праздника,0.0923421834067642,0,-0.6166826628727136,63.77,0.0,67.7,0.0,95.55,78.05,79.95,0.0,0.0,0.0,1.452075831412771,1.4341676277914637,1.363573604566652,1.3575124667544116,1.543053598826858,1.3879171506711196,-1.2173988493279932,0.0,0.0,0.0,2387.5503,0.0,2241.8127,0.0,0.0,1956.0455,0.0,0.0,8.728994e-09,1.4115067e-08,0,0,0,0.2325,0.7418,2652.6196,1997.3196,243.79626,1693.113,3153.3528,4710.092,5264.1094,-0.4420289764690489,-1.2674499861763509,-0.6950489827482007,-0.6251286745385326,-0.4914082202657397,-0.4365782039100027,-0.9188822877087716,-0.5820345506839253,-0.5492906724468166,-0.4907991150264366,-0.5275288502538278,-0.9685896824842052,-0.5836630322250431,-0.5409690318956373,-0.4916168739259909,-0.4028883537470328,-0.9589188354859988,-0.5836594375884996,-0.5510425932678195,-0.4913613759051557,-0.4814065724679793,-0.9553575100653792,-0.5834052024668636,-0.541617242748999,-0.4914936451142067,-0.2547252721532443,-1.2553588640865412,-0.6946161149637701,-0.6194137238286824,-0.4914359741395747,-0.6111522655941164,-1.212997833634102,-0.6787876664684193,-0.5973753803391559,-0.4915861759476175,-0.3871411374611083,-1.189887398816878,-0.6705208919764218,-0.5931002729819479,-0.4921829441790271,-0.5341603837501666,-1.3246003469968437,-0.71748895208278,-0.6251017128133611,-0.4916957603568847,0.0770962116172902,-1.6074265207944305,-0.7864003810064051,0.103170870003697,-0.494377847805805,0,0,0,0,26,1,0,0,0,0,0,0,0,0,3,0,0,-0.8854560256532101,0.464723172043768,0,9,-0.9070138128026362,0.4211008707960891,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1773.9218,0.0,0.0,0.0,2007.435,1963.5056,0.0,0.0,0.0,0.0,4572.525,207.32521,1352.7448,2818.8767,1784.8988,2401.415,3982.777,2253.1282,3.6813947e-08,4.0188674e-08,4.5055124e-08,2819.872,2471.3064,1.0794833e-07,1.11938995e-07,1.7848932e-07,9.148248e-08,5909.042,288.4398,2044.5913,3568.7102,2178.2512,2867.6804,5570.4575
1030,Запад-МФ-69604,АЗС 604,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,71,0,0,1,0,0,0,0,0,1,0,0,1,0,2,2025-10-27,autumn,0,0,нет праздника,-0.0940129330224817,0,2.0912284491113917,63.4,0.0,67.73,0.0,95.43,78.03,79.72,0.0,0.0,0.0,1.3420675739902548,1.3217173819325836,1.351002004035975,1.377642789495429,1.543053598826858,1.3599860952923204,-1.2173988493279932,0.0,0.0,0.0,2344.3525,0.0,2214.1172,0.0,0.0,1917.6475,0.0,0.0,7.1403514e-09,1.3763924e-08,0,0,0,0.1375,0.7647,2695.214,2002.2941,235.37427,1690.376,3034.76,4597.9585,5220.551,-0.3713506645039123,-1.2674499861763509,-0.6950489827482007,-0.6032517187427979,-0.4914082202657397,-0.4365782039100027,-0.9188822877087716,-0.5820345506839253,-0.5492906724468166,-0.4907991150264366,-0.3824622548749612,-0.9685896824842052,-0.5836630322250431,-0.5399358397613272,-0.4916168739259909,-0.3704474853788453,-0.9589188354859988,-0.5836594375884996,-0.5441847594109605,-0.4913613759051557,-0.4328866690172018,-0.9553575100653792,-0.5834052024668636,-0.551986370173149,-0.4914936451142067,-0.1853537140874567,-1.2553588640865412,-0.6946161149637701,-0.5988894457450639,-0.4914359741395747,-0.2526124598503464,-1.212997833634102,-0.6787876664684193,-0.5973753803391559,-0.4915861759476175,-0.1543059899870998,-1.189887398816878,-0.6705208919764218,-0.5895712098599829,-0.4921829441790271,0.1003359844669043,-1.3246003469968437,-0.71748895208278,-0.6144368990227247,-0.4916957603568847,-0.01400460724909,-1.6074265207944305,-0.7864003810064051,0.3050627865878077,-0.494377847805805,0,0,0,0,27,1,0,0,0,0,0,0,0,0,3,0,0,-0.822983865893657,0.5680647467311548,0,9,-0.8996308696522434,0.4366512319560638,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,1707.5208,0.0,0.0,0.0,1884.5989,1903.0723,0.0,0.0,0.0,0.0,4560.503,183.20604,1341.7616,2699.2192,1781.2144,2371.7124,3952.9626,2283.0938,3.6619323e-08,3.8980176e-08,4.337408e-08,2890.031,2465.0437,1.0438375e-07,1.0620714e-07,1.7597934e-07,9.0876e-08,5850.229,305.71347,2044.6439,3458.255,2189.3545,2979.2559,5251.0405
1031,Запад-МФ-69604,АЗС 604,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,71,0,0,1,0,0,0,0,0,1,0,0,1,0,2,2025-10-28,autumn,0,0,нет праздника,-0.2884704458182167,0,-0.6166826628727136,63.66,0.0,67.78,0.0,95.44,77.8,79.83,0.0,0.0,0.0,1.35402499327531,1.3958866930309912,1.378659525203458,1.354996176411783,1.5549455155906236,1.3300599645293232,-1.2173988493279932,0.0,0.0,0.0,2330.4368,0.0,2189.3137,0.0,0.0,1912.1067,0.0,0.0,7.6054985e-09,1.3395948e-08,0,0,0,0.2463,0.7703,2687.766,2092.65,232.91437,1676.9526,2977.1135,4503.977,4978.769,-0.2763005208266595,-1.2674499861763509,-0.6950489827482007,-0.6056296487205952,-0.4914082202657397,-0.5338757173276616,-0.9188822877087716,-0.5820345506839253,-0.5389413071897818,-0.4907991150264366,-0.4018044675921434,-0.9685896824842052,-0.5836630322250431,-0.5451018004328773,-0.4916168739259909,-0.467770090483408,-0.9589188354859988,-0.5836594375884996,-0.5441847594109605,-0.4913613759051557,-0.4005400667166834,-0.9553575100653792,-0.5834052024668636,-0.548529994365099,-0.4914936451142067,-0.2547252721532443,-1.2553588640865412,-0.6946161149637701,-0.5988894457450639,-0.4914359741395747,-0.2664024523789529,-1.212997833634102,-0.6787876664684193,-0.587251397573169,-0.4915861759476175,-0.3515937867017177,-1.189887398816878,-0.6705208919764218,-0.6022758370990569,-0.4921829441790271,-0.2447409877213273,-1.3246003469968437,-0.71748895208278,-0.6261681941924248,-0.4916957603568847,0.0962753313786334,-1.6074265207944305,-0.7864003810064051,0.3270075601295589,-0.494377847805805,0,0,0,0,28,1,0,0,0,0,0,0,0,0,3,0,0,-0.822983865893657,0.5680647467311548,0,9,-0.8919813464595487,0.4520722039323037,0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,1705.0508,0.0,0.0,0.0,1883.9706,1899.9307,0.0,0.0,0.0,0.0,4495.517,183.66019,1344.8031,2705.9539,1795.4974,2373.9832,3914.6423,2264.4922,3.6422602e-08,3.9387103e-08,4.2881993e-08,2854.218,2420.1836,1.07560346e-07,1.06769996e-07,1.7667386e-07,9.122128e-08,5424.4854,298.61816,2020.1782,3305.4963,2358.88,2964.6348,5121.4375
1032,Запад-МФ-69604,АЗС 604,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,71,0,0,1,0,0,0,0,0,1,0,0,1,0,2,2025-10-29,autumn,0,0,нет праздника,0.0680349943072974,0,-0.6166826628727136,63.63,0.0,67.77,0.0,95.02,78.0,79.86,0.0,0.0,0.0,1.3659824125603657,1.3528206414254642,1.3736308849911891,1.392740531551193,1.4360263479529702,1.3500107183713212,-1.2173988493279932,0.0,0.0,0.0,2235.0586,0.0,2214.8926,0.0,0.0,1924.682,0.0,0.0,8.418391e-09,1.3611872e-08,0,0,0,0.2869,0.7403,2741.3503,2173.3757,231.32158,1587.8862,2996.1665,4501.2114,4984.7563,-0.2080593920327345,-1.2674499861763509,-0.6950489827482007,-0.6056296487205952,-0.4914082202657397,-0.4365782039100027,-0.9188822877087716,-0.5820345506839253,-0.5492906724468166,-0.4907991150264366,-0.3824622548749612,-0.9685896824842052,-0.5836630322250431,-0.5440686082985673,-0.4916168739259909,-0.4028883537470328,-0.9589188354859988,-0.5836594375884996,-0.54761367633939,-0.4913613759051557,-0.4490599701674609,-0.9553575100653792,-0.5834052024668636,-0.539889054844974,-0.4914936451142067,-0.0466105979558814,-1.2553588640865412,-0.6946161149637701,-0.6125722978008096,-0.4914359741395747,-0.1718425036113652,-1.212997833634102,-0.6787876664684193,-0.6001010680069218,-0.4915861759476175,-0.376476932233291,-1.189887398816878,-0.6705208919764218,-0.5936296324502427,-0.4921829441790271,-0.2670040181850842,-1.3246003469968437,-0.71748895208278,-0.604838566611152,-0.4916957603568847,0.2353239496483719,-1.6074265207944305,-0.7864003810064051,0.2875069677544069,-0.494377847805805,0,0,0,0,29,1,0,0,0,0,0,0,0,0,3,0,0,-0.822983865893657,0.5680647467311548,0,9,-0.8840675099433637,0.467359217158002,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,1712.5131,0.0,0.0,0.0,1903.3147,1928.48,0.0,0.0,0.0,0.0,4491.677,183.6704,1234.4985,2676.5112,1888.3042,2384.525,3916.1287,2287.5254,3.632889e-08,3.9654473e-08,4.3020115e-08,2606.8665,2441.5361,1.0826596e-07,1.06504174e-07,1.7660555e-07,9.195383e-08,5440.2583,294.56845,1968.4739,3391.583,2425.677,3061.746,5114.1636
1033,Запад-МФ-69604,АЗС 604,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,71,0,0,1,0,0,0,0,0,1,0,0,1,0,2,2025-10-30,autumn,0,0,нет праздника,-0.1345249148549265,0,0.0082199014313105,63.54,0.0,67.64,0.0,95.39,77.68,80.07,0.0,0.0,0.0,1.3253271869911762,1.36239087511558,1.3183158426562236,1.3499635957265297,1.550981543336036,1.312104286071523,-1.2173988493279932,0.0,0.0,0.0,2235.513,0.0,2231.7407,0.0,0.0,1831.429,0.0,0.0,8.262205e-09,1.3697833e-08,2,0,0,0.2005,0.7327,2682.4763,2179.5183,225.1587,1561.5039,3008.778,4493.091,5038.1226,-0.2787377039978712,-1.2674499861763509,-0.6950489827482007,-0.5942155848271684,-0.4914082202657397,-0.4365782039100027,-0.9188822877087716,-0.5820345506839253,-0.5492906724468166,-0.4907991150264366,-0.4018044675921434,-0.9685896824842052,-0.5836630322250431,-0.5451018004328773,-0.4916168739259909,-0.3704474853788453,-0.9589188354859988,-0.5836594375884996,-0.5441847594109605,-0.4913613759051557,-0.5137531747684977,-0.9553575100653792,-0.5834052024668636,-0.5450736185570489,-0.4914936451142067,-0.3934683882848196,-1.2553588640865412,-0.6946161149637701,-0.5988894457450639,-0.4914359741395747,-0.2132124811971849,-1.212997833634102,-0.6787876664684193,-0.5901717772172037,-0.4915861759476175,-0.3640353594675044,-1.189887398816878,-0.6705208919764218,-0.5819837241477581,-0.4921829441790271,-0.1556888658662997,-1.3246003469968437,-0.71748895208278,-0.6187028245389793,-0.4916957603568847,0.254503069409715,-1.6074265207944305,-0.7864003810064051,0.2041168282957524,-0.494377847805805,0,0,0,0,30,1,0,2,0,0,0,0,0,0,3,0,0,-0.822983865893657,0.5680647467311548,0,9,-0.8758917051442433,0.4825077417612176,0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,1619.0265,0.0,0.0,0.0,1902.6638,1933.4131,0.0,0.0,0.0,0.0,4489.321,175.75584,1245.0891,2694.6138,1903.9913,2199.2961,3913.3914,2201.7317,3.646661e-08,4.0644196e-08,4.3791342e-08,2608.532,2470.8997,1.0635248e-07,1.0729361e-07,1.7690542e-07,9.1978976e-08,5552.5117,291.81573,1888.5754,3401.764,2417.879,3134.5354,5096.4185
1034,Запад-МФ-69604,АЗС 604,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,71,0,0,1,0,0,0,0,0,1,0,0,1,0,2,2025-10-31,autumn,0,0,нет праздника,-0.5720543186453302,0,1.4142506711153646,63.44,0.0,67.51,0.0,95.38,78.03,79.76,0.0,0.0,0.0,1.2990208645640529,1.3504280830029338,1.313287202443955,1.3172518212723734,1.5192697652993268,1.3480156429871204,-1.2173988493279932,0.0,0.0,0.0,2269.0847,0.0,2258.8645,0.0,0.0,1865.1743,0.0,0.0,7.904385e-09,1.4006351e-08,0,0,0,0.1959,0.7446,2731.0042,2120.7065,230.02145,1646.8286,3024.2197,4581.777,5075.9644,-0.2957979861963524,-1.2674499861763509,-0.6950489827482007,-0.600635995767221,-0.4914082202657397,-0.4365782039100027,-0.9188822877087716,-0.5820345506839253,-0.5492906724468166,-0.4907991150264366,-0.4114755739507345,-0.9685896824842052,-0.5836630322250431,-0.5399358397613272,-0.4916168739259909,-0.4353292221152204,-0.9589188354859988,-0.5836594375884996,-0.5441847594109605,-0.4913613759051557,-0.4490599701674609,-0.9553575100653792,-0.5834052024668636,-0.543345430653024,-0.4914936451142067,-0.4628399463506072,-1.2553588640865412,-0.6946161149637701,-0.6057308717729367,-0.4914359741395747,-0.1698725046787072,-1.212997833634102,-0.6787876664684193,-0.6090568989152948,-0.4915861759476175,-0.2573933071893325,-1.189887398816878,-0.6705208919764218,-0.5980409613526989,-0.4921829441790271,-0.3671876552719901,-1.3246003469968437,-0.71748895208278,-0.6112374548855338,-0.4916957603568847,0.254503069409715,-1.6074265207944305,-0.7864003810064051,0.4103976995882132,-0.494377847805805,0,0,0,0,31,1,0,0,0,0,0,0,0,0,3,0,0,-0.822983865893657,0.5680647467311548,0,9,-0.8674563547295971,0.4975132889071803,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,1626.0007,0.0,0.0,0.0,1928.8977,1925.5702,0.0,0.0,0.0,0.0,4593.588,180.86006,1391.5721,2710.244,1774.6895,2227.4204,4068.2441,2290.7349,3.671268e-08,3.9649983e-08,4.3365922e-08,2652.2869,2528.9895,1.04574575e-07,1.0672684e-07,1.756038e-07,9.092011e-08,5520.1035,295.82886,1893.7788,3418.2207,2429.209,3206.3833,5089.6416
1035,Запад-МФ-69604,АЗС 604,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,71,0,0,1,0,0,0,0,0,1,0,0,1,0,2,2025-11-01,autumn,1,0,нет праздника,-0.2641632567187499,0,-0.6166826628727136,63.54,0.0,67.56,0.0,95.46,77.94,79.83,0.0,0.0,0.0,1.3420675739902548,1.343250407735345,1.2906583214887408,1.354996176411783,1.545035584954153,1.3380402660661213,-1.2173988493279932,0.0,0.0,0.0,2250.6177,0.0,2203.0396,0.0,0.0,1844.0079,0.0,0.0,7.578308e-09,1.543357e-08,0,0,0,0.2302,0.7645,2683.5425,2183.7354,226.77083,1650.3131,2954.6536,4385.2397,5038.1465,-0.4590892586675301,-1.2674499861763509,-0.6950489827482007,-0.6327380504674838,-0.4914082202657397,-0.5338757173276616,-0.9188822877087716,-0.5820345506839253,-0.5492906724468166,-0.4907991150264366,-0.4211466803093256,-0.9685896824842052,-0.5836630322250431,-0.5451018004328773,-0.4916168739259909,-0.5002109588515955,-0.9589188354859988,-0.5836594375884996,-0.540755842482531,-0.4913613759051557,-0.4167133678669426,-0.9553575100653792,-0.5834052024668636,-0.548529994365099,-0.4914936451142067,-0.324096830219032,-1.2553588640865412,-0.6946161149637701,-0.6262551498565553,-0.4914359741395747,-0.2742824481095852,-1.212997833634102,-0.6787876664684193,-0.5989329161493078,-0.4915861759476175,-0.5719873614099393,-1.189887398816878,-0.6705208919764218,-0.5927473666697514,-0.4921829441790271,-0.5230288685182882,-1.3246003469968437,-0.71748895208278,-0.6315006010877429,-0.4916957603568847,-0.0044150473684186,-1.6074265207944305,-0.7864003810064051,0.2436174206709045,-0.494377847805805,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,-0.822983865893657,0.5680647467311548,0,9,-0.858763958275803,0.5123714121284235,0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1616.8016,0.0,0.0,0.0,1918.6202,1936.0012,0.0,0.0,0.0,0.0,4556.263,179.57549,1398.4799,2629.36,1792.9541,2173.4255,3992.7017,2233.7944,3.6244817e-08,3.9491454e-08,4.455627e-08,2632.7651,2418.3462,1.080572e-07,1.1228397e-07,1.7815309e-07,9.0202704e-08,5466.9546,288.4398,1892.9207,3368.4866,2524.4912,3160.6682,4830.955
1036,Запад-МФ-69604,АЗС 604,Улица в населенном пункте,5,городская,3,0,3,0,3,0,0,3,0,0,0,0,1,71,0,0,1,0,0,0,0,0,1,0,0,1,0,2,2025-11-02,autumn,1,0,нет праздника,-0.7908190205405321,0,-0.6166826628727136,63.6,0.0,67.59,0.0,95.3,78.07,80.0,0.0,0.0,0.0,1.3851142834164567,1.3528206414254642,1.308258562231683,1.3348658536707658,1.4816120288807375,1.3540008691397205,-1.2173988493279932,0.0,0.0,0.0,2196.7805,0.0,2195.4187,0.0,0.0,1814.5535,0.0,0.0,8.479175e-09,1.627048e-08,0,1,0,0.2831,0.7453,2620.1375,2189.11,184.95415,1569.79,2978.0837,4438.81,5005.2725,-0.4152199615857212,-1.2674499861763509,-0.6950489827482007,-0.6051540627250358,-0.4914082202657397,-0.4365782039100027,-0.9188822877087716,-0.5820345506839253,-0.5492906724468166,-0.4907991150264366,-0.4985155311780544,-0.9685896824842052,-0.5836630322250431,-0.5451018004328773,-0.4916168739259909,-0.467770090483408,-0.9589188354859988,-0.5836594375884996,-0.5441847594109605,-0.4913613759051557,-0.4975798736182385,-0.9553575100653792,-0.5834052024668636,-0.548529994365099,-0.4914936451142067,-0.4628399463506072,-1.2553588640865412,-0.6946161149637701,-0.6125722978008096,-0.4914359741395747,-0.319592423560721,-1.212997833634102,-0.6787876664684193,-0.6028267556746875,-0.4915861759476175,-0.1969628108983685,-1.189887398816878,-0.6705208919764218,-0.6059813533771201,-0.4921829441790271,-0.3671876552719901,-1.3246003469968437,-0.71748895208278,-0.6240352314342974,-0.4916957603568847,0.1154544511399766,-1.6074265207944305,-0.7864003810064051,0.2041168282957524,-0.494377847805805,0,0,0,0,2,1,0,0,1,0,0,0,0,0,3,0,0,-0.822983865893657,0.5680647467311548,0,9,-0.8498170915275277,0.5270777086423724,0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1558.3823,0.0,0.0,0.0,1815.6836,1909.0441,0.0,0.0,0.0,0.0,4494.0293,93.80609,1251.2146,2667.7302,1801.1713,2007.1832,4091.2673,2268.5479,3.63287e-08,3.9198042e-08,4.436468e-08,2648.815,2427.8916,1.0880196e-07,1.1232338e-07,1.7849122e-07,9.096177e-08,5460.883,372.28754,1894.3119,3375.1223,2526.1848,3225.5178,4826.561
