time_idx,station_id,station_name,road_type,road_level,direction,settlement_size,distance_to_city_km,num_pumps_AI92,num_pumps_AI92_bio,num_pumps_AI95,num_pumps_AI95_bio,num_pumps_AI100_bio,num_pumps_DT,num_pumps_DT_bio,num_pumps_SUG,num_pumps_KPG,num_pumps_SPG,has_shop,shop_area_m2,has_car_wash,has_tire_service,has_cafe,has_hotel,has_shop_молельная_комната,has_shop_прачечная,has_shop_электрозарядная_станция,has_shop_подкачка_шин,competitors_wink,competitors_конкурент1,competitors_конкурент2,competitors_конкурент3,competitors_конкурент4,competitors_private,date,season,is_weekend,is_holiday,holiday_name,temperature,weather_condition,precipitation_mm,price_AI92,price_AI92_bio,price_AI95,price_AI95_bio,price_AI100_bio,price_DT,price_DT_bio,price_SUG,price_KPG,price_SPG,competitor_price_AI92,competitor_price_AI92_brend,competitor_price_AI95,competitor_price_AI95_brend,competitor_price_AI100,competitor_price_DT,competitor_price_DT_Brend,competitor_price_SUG,competitor_price_KPG,competitor_price_SPG,sales_AI92,sales_AI92_bio,sales_AI95,sales_AI95_bio,sales_AI100_bio,sales_DT,sales_DT_bio,sales_SUG,sales_KPG,sales_SPG,promotion_fuel_active,promotion_shop_active,promotion_cafe_active,corporate_customer_ratio,customer_loyalty_score,shop_напитки_безалкогольные,shop_кондитерка_снеки,shop_мороженое,shop_автотовары,shop_кафе_вся_еда,shop_кофе_все_горячие_напитки,shop_табак,traffic_Passengers_cars_1_poputn,traffic_Passengers_cars_1_wstrechn,traffic_Passengers_cars_2_poputn,traffic_Passengers_cars_2_wstrechn,traffic_Passengers_cars_3_poputn,traffic_Transporter_1_poputn,traffic_Transporter_1_wstrechn,traffic_Transporter_2_poputn,traffic_Transporter_2_wstrechn,traffic_Transporter_3_poputn,traffic_Truck_1_poputn,traffic_Truck_1_wstrechn,traffic_Truck_2_poputn,traffic_Truck_2_wstrechn,traffic_Truck_3_poputn,traffic_Truck_long_1_poputn,traffic_Truck_long_1_wstrechn,traffic_Truck_long_2_poputn,traffic_Truck_long_2_wstrechn,traffic_Truck_long_3_poputn,traffic_Truck_short_1_poputn,traffic_Truck_short_1_wstrechn,traffic_Truck_short_2_poputn,traffic_Truck_short_2_wstrechn,traffic_Truck_short_3_poputn,traffic_Undefined_1_poputn,traffic_Undefined_1_wstrechn,traffic_Undefined_2_poputn,traffic_Undefined_2_wstrechn,traffic_Undefined_3_poputn,traffic_intensiv_fiz_1_poputn,traffic_intensiv_fiz_1_wstrechn,traffic_intensiv_fiz_2_poputn,traffic_intensiv_fiz_2_wstrechn,traffic_intensiv_fiz_3_poputn,traffic_intensiv_priv_1_poputn,traffic_intensiv_priv_1_wstrechn,traffic_intensiv_priv_2_poputn,traffic_intensiv_priv_2_wstrechn,traffic_intensiv_priv_3_poputn,traffic_plotnost_1_poputn,traffic_plotnost_1_wstrechn,traffic_plotnost_2_poputn,traffic_plotnost_2_wstrechn,traffic_plotnost_3_poputn,traffic_scorost_1_poputn,traffic_scorost_1_wstrechn,traffic_scorost_2_poputn,traffic_scorost_2_wstrechn,traffic_scorost_3_poputn,traffic_uroven_jbslugi_1_poputn,traffic_uroven_jbslugi_1_wstrechn,traffic_uroven_jbslugi_2_poputn,traffic_uroven_jbslugi_3_poputn,date_day,road_level_enc,settlement_size_enc,promotion_fuel_active_enc,promotion_shop_active_enc,promotion_cafe_active_enc,traffic_uroven_jbslugi_1_poputn_enc,traffic_uroven_jbslugi_1_wstrechn_enc,traffic_uroven_jbslugi_2_poputn_enc,traffic_uroven_jbslugi_3_poputn_enc,station_name_enc,road_type_enc,direction_enc,week_of_year_sin,week_of_year_cos,season_enc,holiday_name_enc,date_dayofyear_sin,date_dayofyear_cos,distance_to_city_km_enc,day_of_week_sin,day_of_week_cos,month_sin,month_cos,sales_DT_q10,sales_SUG_q10,sales_KPG_q10,sales_SPG_q10,sales_AI92_q10,sales_AI95_q10,sales_DT_bio_q10,sales_AI92_bio_q10,sales_AI95_bio_q10,sales_AI100_bio_q10,shop_табак_q10,shop_мороженое_q10,shop_автотовары_q10,shop_кафе_вся_еда_q10,shop_кондитерка_снеки_q10,shop_напитки_безалкогольные_q10,shop_кофе_все_горячие_напитки_q10,sales_DT_q90,sales_SUG_q90,sales_KPG_q90,sales_SPG_q90,sales_AI92_q90,sales_AI95_q90,sales_DT_bio_q90,sales_AI92_bio_q90,sales_AI95_bio_q90,sales_AI100_bio_q90,shop_табак_q90,shop_мороженое_q90,shop_автотовары_q90,shop_кафе_вся_еда_q90,shop_кондитерка_снеки_q90,shop_напитки_безалкогольные_q90,shop_кофе_все_горячие_напитки_q90
897,Запад-МФ-69606,АЗС 606,Федеральная трасса,1,транзит-трассовая АЗС,6,2,2,1,2,1,1,4,0,0,0,0,1,85,0,0,1,0,0,0,0,0,3,1,1,1,0,1,2025-06-16,summer,0,0,нет праздника,1.1375513146838396,0,1.987078021727387,62.87,64.7,66.84,68.96,94.42,76.96,78.92,0.0,0.0,0.0,1.2966293807070404,1.2786513303270532,1.2026571177740235,1.18388843311313,1.2517016381146115,1.2183357430141262,0.9871602179839528,0.0,0.0,0.0,2870.4656,195.9485,2573.7556,125.24289,486.57916,5762.932,622.7603,7.027623e-10,2.8116173e-08,2.1956573e-08,0,0,0,0.3584,0.6794,5896.8013,5214.519,4028.4836,4245.7876,7621.9673,7320.615,12199.406,-1.256048155653726,1.0951210592140503,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.7284707441629794,0.8084286187209763,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.7789776155771964,1.0113951949641435,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.759737905797096,0.8999950253002531,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.7725259931726446,0.7518570956262274,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,-1.2259270850742712,0.9776259808885356,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-1.1745719603343263,0.7936910666140646,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,-1.1371902384842498,1.1014705906536866,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,-1.3690240261410496,1.009111157137017,-0.71748895208278,-0.707220779001261,-0.4916957603568847,-1.821636644755691,1.4100543913808556,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,16,0,1,0,0,0,0,0,0,0,4,1,1,0.120536680255323,-0.992708874098054,2,9,0.263665492728007,-0.9646141756912436,2,0.0,1.0,1.2246467991473532e-16,-1.0,5003.993,0.0,4.2725112e-10,0.0,2461.111,2016.7972,586.5063,173.96844,112.72224,438.41486,8919.017,2971.7407,3187.0764,6574.1387,3901.1401,4332.4937,5901.466,6760.011,3.8898815e-08,4.1347548e-08,5.1267552e-08,3299.7778,3032.8237,680.5832,214.64034,147.91321,548.5117,16174.264,5646.657,5384.5337,9065.797,6722.525,7849.618,9159.892
898,Запад-МФ-69606,АЗС 606,Федеральная трасса,1,транзит-трассовая АЗС,6,2,2,1,2,1,1,4,0,0,0,0,1,85,0,0,1,0,0,0,0,0,3,1,1,1,0,1,2025-06-17,summer,0,0,нет праздника,1.3806232056785084,0,-0.6166826628727136,62.79,65.05,66.86,69.1,94.25,76.93,79.14,0.0,0.0,0.0,1.3157612515631316,1.2786513303270532,1.2051714378801563,1.1788558524278765,1.1843141097866083,1.204370215324725,0.983806001069062,0.0,0.0,0.0,2897.9602,192.77116,2588.1948,124.81351,487.69666,5870.8335,625.5714,1.0333281e-09,2.7554059e-08,2.1650678e-08,0,0,0,0.4299,0.6731,6262.065,5148.0376,4310.1763,4218.0986,7742.307,6844.753,12376.216,-1.256048155653726,1.044950631609235,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.7284707441629794,1.2629841204130152,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.7789776155771964,1.101394507575432,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.759737905797096,0.8695210275824456,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.7725259931726446,0.9745372615860022,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,-1.2259270850742712,1.17465405544516,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-1.1745719603343263,0.8028123797970109,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,-1.1371902384842498,1.0133414372125111,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,-1.3690240261410496,0.714769165624638,-0.71748895208278,-0.707220779001261,-0.4916957603568847,-1.821636644755691,1.5798142176635723,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,17,0,1,0,0,0,0,0,0,0,4,1,1,0.120536680255323,-0.992708874098054,2,9,0.2470221804809355,-0.9690098257244062,2,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,5133.376,0.0,7.7414875e-10,0.0,2481.0728,2040.0597,588.6707,171.45749,111.87938,441.4716,9375.678,3562.0337,3148.1738,6759.7275,3777.7166,4993.122,5542.907,6814.0396,3.8351168e-08,4.072845e-08,5.1186994e-08,3329.6565,3041.49,683.4594,211.31284,148.10397,547.0411,15861.163,5327.1533,5387.277,9051.126,6790.611,7733.812,8606.117
899,Запад-МФ-69606,АЗС 606,Федеральная трасса,1,транзит-трассовая АЗС,6,2,2,1,2,1,1,4,0,0,0,0,1,85,0,0,1,0,0,0,0,0,3,1,1,1,0,1,2025-06-18,summer,0,0,нет праздника,1.1942680892492623,0,-0.6166826628727136,62.77,64.99,67.01,68.94,94.56,77.02,79.32,0.0,0.0,0.0,1.2727145421369297,1.2690810966369344,1.2303146389415065,1.2467956916788103,1.2556656103691992,1.2502569491613245,0.9874397360601936,0.0,0.0,0.0,2905.4968,193.60535,2618.4507,124.08826,492.35388,5972.4604,635.2968,2.1576341e-10,2.657967e-08,2.1605967e-08,0,2,0,0.4397,0.7412,6355.1514,5398.1665,4288.1626,4093.2153,7483.178,6650.6416,12338.219,-1.256048155653726,1.1316086429266434,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.7284707441629794,0.899339719059384,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.7789776155771964,1.0203951262252724,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.759737905797096,1.0218910161714827,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.7725259931726446,1.152681394353822,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,-1.2259270850742712,0.8462739311841193,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-1.1745719603343263,1.0855730884683434,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,-1.1371902384842498,0.6874298509017486,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,-1.3690240261410496,1.0826966550151116,-0.71748895208278,-0.707220779001261,-0.4916957603568847,-1.821636644755691,1.6519621438337269,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,18,0,1,0,2,0,0,0,0,0,4,1,1,0.120536680255323,-0.992708874098054,2,9,0.2303056702306122,-0.973118337233262,2,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,5240.6377,0.0,0.0,0.0,2505.172,2106.5718,610.3773,174.05916,110.325264,447.02643,9330.939,3519.9119,3006.1328,6379.7607,4157.2617,5068.2236,5268.299,6918.3574,3.892168e-08,4.1220723e-08,5.0296904e-08,3322.3684,3028.5535,673.9032,210.53735,148.7176,550.3069,15890.553,5345.9775,5317.4365,8977.959,6819.293,7836.325,8534.771
900,Запад-МФ-69606,АЗС 606,Федеральная трасса,1,транзит-трассовая АЗС,6,2,2,1,2,1,1,4,0,0,0,0,1,85,0,0,1,0,0,0,0,0,3,1,1,1,0,1,2025-06-19,summer,0,0,нет праздника,1.5588759257412654,0,-0.6166826628727136,62.98,64.82,66.81,69.03,94.06,76.9,79.12,0.0,0.0,0.0,1.3133697677061191,1.309754589819934,1.182542556924942,1.198986175168894,1.1248545259677831,1.208360366093127,0.978495157620485,0.0,0.0,0.0,2894.3298,195.63068,2671.3455,123.090904,488.87674,6079.4404,634.06525,3.0220804e-10,2.7426513e-08,2.1884272e-08,0,0,0,0.4959,0.6839,6554.097,5415.8516,4251.015,4224.2676,7578.8413,6727.387,13009.744,-1.256048155653726,0.8260251293336766,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.7284707441629794,0.899339719059384,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.7789776155771964,0.9663955386584993,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.759737905797096,1.1437870070427123,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.7725259931726446,1.3011348383270052,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,-1.2259270850742712,0.9119499560363276,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-1.1745719603343263,0.7590300765188691,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,-1.1371902384842498,0.941840425930048,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,-1.3690240261410496,0.683232523676883,-0.71748895208278,-0.707220779001261,-0.4916957603568847,-1.821636644755691,1.5543502437211651,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,19,0,1,0,0,0,0,0,0,0,4,1,1,0.120536680255323,-0.992708874098054,2,9,0.2135209154397961,-0.9769384927771816,2,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,5526.91,0.0,2.4870062e-10,0.0,2486.2905,2217.6235,609.1448,175.75053,109.055466,444.96106,9938.446,3481.724,3180.4885,6422.438,4175.4,5418.0317,5355.0312,6770.943,3.8840422e-08,4.1848594e-08,5.1409298e-08,3317.2886,3031.2646,672.6377,212.90611,148.63832,545.9683,16566.758,5314.1104,5361.8955,9175.246,6816.659,7814.0835,8614.379
901,Запад-МФ-69606,АЗС 606,Федеральная трасса,1,транзит-трассовая АЗС,6,2,2,1,2,1,1,4,0,0,0,0,1,85,0,0,1,0,0,0,0,0,3,1,1,1,0,1,2025-06-20,summer,0,0,нет праздника,1.1213465219508616,0,-0.6166826628727136,62.98,64.85,66.79,69.0,94.0,77.15,79.12,0.0,0.0,0.0,1.3468505417042762,1.3241099403551109,1.1976284775617516,1.18388843311313,1.1129626092040177,1.2881633814611229,0.9891168445176388,0.0,0.0,0.0,2830.1577,191.4472,2588.916,120.51774,473.14935,6176.3423,622.87067,8.263399e-10,2.7960686e-08,2.281893e-08,0,0,0,0.4783,0.7451,6289.769,5206.9243,4316.55,4276.3696,7486.8193,6594.851,12645.359,-1.256048155653726,1.2707175558309045,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.7284707441629794,1.0811619197361997,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.7789776155771964,1.002395263703015,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.759737905797096,1.265682997913942,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.7725259931726446,1.0487639835725937,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,-1.2259270850742712,1.108978030592952,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-1.1745719603343263,0.6751139952357638,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,-1.1371902384842498,1.166320345072665,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,-1.3690240261410496,0.8619401613808275,-0.71748895208278,-0.707220779001261,-0.4916957603568847,-1.821636644755691,1.6392301568625234,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,20,0,1,0,0,0,0,0,0,0,4,1,1,0.120536680255323,-0.992708874098054,2,9,0.1966728897935764,-0.980469160361632,2,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,5631.6665,0.0,1.169548e-09,0.0,2483.102,2194.561,602.4014,178.60512,110.736946,440.14645,9957.954,3594.5159,3199.6426,6341.0674,4064.9197,5078.696,5231.5376,6852.487,3.96246e-08,4.1239076e-08,5.1119788e-08,3186.441,2890.3164,654.6541,202.28172,137.51482,514.2569,15624.867,5302.4443,5460.5703,9080.707,6478.9575,7666.2744,8486.983
902,Запад-МФ-69606,АЗС 606,Федеральная трасса,1,транзит-трассовая АЗС,6,2,2,1,2,1,1,4,0,0,0,0,1,85,0,0,1,0,0,0,0,0,3,1,1,1,0,1,2025-06-21,summer,1,0,нет праздника,1.1942680892492623,0,1.4142506711153646,62.87,65.11,66.85,68.99,94.19,77.46,79.22,0.0,0.0,0.0,1.2751060259939404,1.2714736550594647,1.2026571177740235,1.2241490785951683,1.1942240404230786,1.3320550399135211,0.9988999771860706,0.0,0.0,0.0,2852.322,191.32199,2568.036,121.145386,482.03586,6244.0767,617.0595,6.48825e-10,2.7886301e-08,2.2267209e-08,0,0,0,0.5468,0.6807,6578.4414,5212.117,4254.8247,4289.398,7610.0977,6588.4067,13075.498,-1.256048155653726,1.2684370818488675,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.7284707441629794,1.4448063210898308,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.7789776155771964,1.4703916892817157,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.759737905797096,0.9914170184536754,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.7725259931726446,1.3011348383270052,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,-1.2259270850742712,1.0433020057407438,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-1.1745719603343263,0.8903769863532943,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,-1.1371902384842498,1.237821356355128,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,-1.3690240261410496,0.7463058075723928,-0.71748895208278,-0.707220779001261,-0.4916957603568847,-1.821636644755691,1.613766182920116,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,21,0,1,0,0,0,0,0,0,0,4,1,1,0.120536680255323,-0.992708874098054,2,9,0.1797665857255624,-0.9837092937736096,2,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,5797.534,0.0,2.00572e-10,0.0,2524.267,2176.6213,592.4859,178.18074,111.58287,446.2403,10249.001,3496.3489,3224.9824,6561.9346,4063.6946,5627.489,5262.578,6779.926,3.8373802e-08,4.0704343e-08,5.2507456e-08,3191.7012,2882.3765,654.25903,202.31633,138.00041,526.5028,16244.077,5299.3296,5459.628,9076.282,6494.153,7586.544,8478.941
903,Запад-МФ-69606,АЗС 606,Федеральная трасса,1,транзит-трассовая АЗС,6,2,2,1,2,1,1,4,0,0,0,0,1,85,0,0,1,0,0,0,0,0,3,1,1,1,0,1,2025-06-22,summer,1,0,нет праздника,1.477851962076376,0,-0.6166826628727136,62.98,64.99,66.71,68.89,94.22,77.04,79.13,0.0,0.0,0.0,1.3325016385622102,1.3169322650875224,1.1875711971372145,1.206535046196776,1.1862960959139035,1.240281572240325,0.9826879287640984,0.0,0.0,0.0,2826.3223,188.64563,2518.7053,120.71961,480.86536,6226.496,625.70294,1.4767423e-09,2.803274e-08,2.2597515e-08,0,0,0,0.564,0.6829,6535.058,5159.167,4301.2637,4231.1675,7664.746,6434.229,13337.849,-1.256048155653726,1.5899839133160938,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.7284707441629794,1.353895220751423,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.7789776155771964,1.110394438836561,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.759737905797096,1.5399489773742088,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.7725259931726446,0.8854651952020922,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,-1.2259270850742712,1.108978030592952,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-1.1745719603343263,1.2388111499418395,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,-1.1371902384842498,1.65685053875468,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,-1.3690240261410496,0.9670623012066772,-0.71748895208278,-0.707220779001261,-0.4916957603568847,-1.821636644755691,1.4567383436086032,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,22,0,1,0,0,0,0,0,0,0,4,1,1,0.120536680255323,-0.992708874098054,2,9,0.1628070129385171,-0.986657932891657,2,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,5816.8047,0.0,1.3648833e-09,0.0,2500.777,2209.657,583.9937,177.54535,112.235886,445.6906,10177.501,3451.4854,3275.6875,6489.973,4074.4192,5648.392,5513.1367,6719.659,3.8440465e-08,4.0575877e-08,5.3185016e-08,3163.2986,2758.7134,690.16016,198.04158,135.49434,524.8533,16910.582,5496.5913,5247.6455,9336.521,6354.4297,7464.4233,7699.543
904,Запад-МФ-69606,АЗС 606,Федеральная трасса,1,транзит-трассовая АЗС,6,2,2,1,2,1,1,4,0,0,0,0,1,85,0,0,1,0,0,0,0,0,3,1,1,1,0,1,2025-06-23,summer,0,0,нет праздника,1.1294489183173506,0,-0.6166826628727136,62.92,65.05,66.94,68.79,94.48,76.88,78.93,0.0,0.0,0.0,1.291846412993019,1.3001843561298183,1.212714398198561,1.2115676268820292,1.2358457490962584,1.188409612251126,0.9790541937729668,0.0,0.0,0.0,2775.2288,191.90622,2479.538,120.74236,486.03543,6204.549,622.56647,9.86276e-10,2.8780313e-08,2.2169047e-08,0,0,0,0.4335,0.711,6685.291,5053.423,4248.36,4062.7256,7700.762,6622.997,13475.726,-1.256048155653726,1.085999163285902,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.7284707441629794,1.2629841204130152,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.7789776155771964,1.182393888925592,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.759737905797096,1.2047350024783272,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.7725259931726446,1.1378360499565037,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,-1.2259270850742712,0.9119499560363276,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-1.1745719603343263,1.2497567257613753,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,-1.1371902384842498,1.0515861641775497,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,-1.3690240261410496,0.9039890173111674,-0.71748895208278,-0.707220779001261,-0.4916957603568847,-1.821636644755691,1.303954499954158,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,23,0,1,0,0,0,0,0,0,0,4,1,1,-3.216245299353273e-16,-1.0,2,9,0.1457991969198751,-0.9893142039703664,2,0.0,1.0,1.2246467991473532e-16,-1.0,5814.1035,0.0,1.0733601e-09,0.0,2569.4524,2260.4006,583.17,176.15387,112.40247,440.71457,10147.938,3494.538,3272.6265,6471.2,4177.109,5411.5347,5338.986,6678.255,3.9174264e-08,4.1223196e-08,5.116289e-08,2976.719,2638.7449,685.32654,205.21149,134.9504,543.97546,17301.479,5295.0957,4879.751,9406.508,5987.4106,8128.4707,8375.832
905,Запад-МФ-69606,АЗС 606,Федеральная трасса,1,транзит-трассовая АЗС,6,2,2,1,2,1,1,4,0,0,0,0,1,85,0,0,1,0,0,0,0,0,3,1,1,1,0,1,2025-06-24,summer,0,0,нет праздника,0.8134554600242814,0,-0.6166826628727136,62.92,65.03,67.02,68.82,94.32,77.0,79.19,0.0,0.0,0.0,1.258365638994862,1.3001843561298183,1.2454005595783124,1.2593771433919496,1.1704402068955504,1.2243209691667265,0.9840855191453032,0.0,0.0,0.0,2738.4634,193.29048,2445.938,120.89031,497.55447,6076.919,606.9434,3.3460168e-10,2.8012074e-08,2.1624295e-08,0,0,0,0.3896,0.7211,6380.144,5198.1655,4098.9863,3990.3484,7730.648,6724.872,13329.455,-1.256048155653726,0.9856583080762712,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.7284707441629794,1.353895220751423,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.7789776155771964,1.182393888925592,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.759737905797096,1.0523650138892902,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.7725259931726446,1.1229907055591857,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,-1.2259270850742712,0.9119499560363276,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-1.1745719603343263,0.9031468248094192,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,-1.1371902384842498,0.8836419283745548,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,-1.3690240261410496,0.7463058075723928,-0.71748895208278,-0.707220779001261,-0.4916957603568847,-1.821636644755691,1.6222541742342511,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,24,0,1,0,0,0,0,0,0,0,4,1,1,-3.216245299353273e-16,-1.0,2,9,0.1287481774525813,-0.99167731989929,2,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,5387.0767,0.0,3.0297542e-10,0.0,2573.0964,2195.536,559.7195,177.89594,112.632034,461.0297,9795.731,3251.2766,3112.9336,6505.374,4518.9834,4800.1196,5475.6543,6956.876,3.894151e-08,4.1304318e-08,5.063296e-08,2897.5608,2629.8318,684.24475,206.2414,134.87354,543.11,17580.658,5316.3867,4931.9556,9425.512,5900.194,8303.377,8383.041
906,Запад-МФ-69606,АЗС 606,Федеральная трасса,1,транзит-трассовая АЗС,6,2,2,1,2,1,1,4,0,0,0,0,1,85,0,0,1,0,0,0,0,0,3,1,1,1,0,1,2025-06-25,summer,0,0,нет праздника,1.631797493039666,1,1.5184010984993688,62.82,65.07,66.89,68.89,94.61,76.91,79.3,0.0,0.0,0.0,1.320544219277153,1.288221564017172,1.195114157455619,1.2291816592804217,1.2735034855148477,1.2502569491613245,0.9826879287640984,0.0,0.0,0.0,2779.2998,193.1349,2451.041,123.21428,500.2791,6039.5435,613.7388,0.0,2.8812408e-08,2.2008628e-08,0,0,0,0.3757,0.7191,6357.764,5154.5576,4155.517,4000.5056,7898.7583,6994.5684,13514.608,-1.256048155653726,0.7826961236749722,-0.6950489827482007,-0.6829123729990056,-0.4914082202657397,-0.7284707441629794,1.2629841204130152,-0.5820345506839253,-0.5699894029608861,-0.4907991150264366,-0.7789776155771964,0.8403965010026953,-0.5836630322250431,-0.5729979880592476,-0.4916168739259909,-0.759737905797096,1.1742610047605198,-0.5836594375884996,-0.5716160948383964,-0.4913613759051557,-0.7725259931726446,0.9300012283940472,-0.5834052024668636,-0.572724625021449,-0.4914936451142067,-1.2259270850742712,0.9776259808885356,-0.6946161149637701,-0.6809865580795382,-0.4914359741395747,-1.1745719603343263,0.7608543391554583,-0.6787876664684193,-0.6641547281994163,-0.4915861759476175,-1.1371902384842498,0.6308941675621265,-0.6705208919764218,-0.6555646902407283,-0.4921829441790271,-1.3690240261410496,0.8409157334156576,-0.71748895208278,-0.707220779001261,-0.4916957603568847,-1.821636644755691,1.6731821221190666,-0.7864003810064051,-1.0950137653759169,-0.494377847805805,0,0,0,0,25,0,1,0,0,0,0,0,0,0,4,1,1,-3.216245299353273e-16,-1.0,2,9,0.1116590071216951,-0.993746580436178,2,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,5358.608,0.0,0.0,0.0,2698.9424,2211.0637,566.8241,177.12738,116.37559,463.2837,10199.735,3328.0847,3120.9204,6825.5596,4518.97,4782.091,5805.2314,6907.491,3.885093e-08,4.1339277e-08,5.071705e-08,2854.1077,2627.472,691.7297,206.41519,134.8317,547.1187,17552.494,5312.7725,4933.1504,9400.239,5796.478,8289.925,8448.548
